ds,y,prediction,lower_bound,upper_bound
2025-10-15 08:00:00,10.9,19.361292716662753,13.208171047734782,25.39525122830624
2025-10-15 09:00:00,11.3,20.327872025331647,13.791052405151666,26.588693103689504
2025-10-15 10:00:00,11.8,21.29101551857202,14.79850906727841,27.896640905591354
2025-10-15 11:00:00,12.3,22.109666450862413,16.049535986466314,28.042559537806117
2025-10-15 12:00:00,12.4,22.702452804044956,16.46383837340168,28.755391687931457
2025-10-15 13:00:00,12.6,23.046876437506757,16.81942011945739,29.40250246297884
2025-10-15 14:00:00,12.9,23.148631893405238,17.223936205013924,29.29349095415669
2025-10-15 15:00:00,13.0,23.0147351132355,16.31009244139036,29.321826162183196
2025-10-15 16:00:00,13.0,22.653758297594045,16.539113795236652,29.25124438555431
2025-10-15 17:00:00,12.8,22.096822006879492,15.620736530041967,28.18809557372948
2025-10-15 18:00:00,12.2,21.412543613775235,15.26892919480888,27.62428243269021
2025-10-15 19:00:00,11.9,20.695759714861683,14.787281078129745,27.154805360231336
2025-10-15 20:00:00,11.6,20.03502134026575,13.585638295204085,26.096947250026478
2025-10-15 21:00:00,11.4,19.48266114181789,13.632357264286307,25.817427825717456
2025-10-15 22:00:00,11.1,19.04710046185455,12.786272075938449,25.75282946153228
2025-10-15 23:00:00,10.9,18.706789008677347,12.468361619276017,24.852699116398597
2025-10-16 00:00:00,11.1,18.430015474747496,11.75202441628897,24.84463139259446
2025-10-16 01:00:00,11.1,18.188085362123417,11.369190829347927,24.149675005501205
2025-10-16 02:00:00,10.9,17.963621256847556,11.5327796608504,23.915775883975833
2025-10-16 03:00:00,10.4,17.76242064757652,11.924583013857221,24.064110132022435
2025-10-16 04:00:00,10.0,17.627760725741474,11.152900651478872,23.638695331964403
2025-10-16 05:00:00,9.6,17.641647221950784,11.417383386861333,23.930230983762815
2025-10-16 06:00:00,9.9,17.89772958652853,11.77187480392013,24.282820855301356
2025-10-16 07:00:00,10.0,18.45115331690131,12.396846667126148,24.513857730356897
2025-10-16 08:00:00,10.4,19.27476475010151,12.433370542923177,25.312653500906094
2025-10-16 09:00:00,11.2,20.2544322145409,13.979403420681358,26.250690116799866
2025-10-16 10:00:00,12.1,21.23125280759517,15.675131945851865,27.60300519240081
2025-10-16 11:00:00,12.8,22.064048365551468,16.08286407006723,27.58494220929241
2025-10-16 12:00:00,14.0,22.671312515954,17.05672821024003,28.995479877032878
2025-10-16 13:00:00,14.8,23.030401365961296,16.68496130598906,29.40022340315907
2025-10-16 14:00:00,15.3,23.14685404053788,17.06737275273995,29.56774501812805
2025-10-16 15:00:00,15.5,23.027523305236848,17.1399780800264,28.99580264024398
2025-10-16 16:00:00,15.2,22.68081248167837,16.990571200153692,28.8775401531603
2025-10-16 17:00:00,14.6,22.137669727365026,15.911999042274715,28.602079616415608
2025-10-16 18:00:00,14.1,21.466538762788492,15.398873350629207,27.646596481177685
2025-10-16 19:00:00,13.9,20.762083623685353,14.994074100433993,26.852926769702872
2025-10-16 20:00:00,13.4,20.112686246945287,14.399812468153307,26.09647049127059
2025-10-16 21:00:00,12.9,19.570516039285835,13.223499991559006,26.26920702194624
2025-10-16 22:00:00,12.3,19.14383929916896,12.451708317644867,25.696379612100532
2025-10-16 23:00:00,11.6,18.81096118658767,13.06253332226495,25.423212112513625
2025-10-17 00:00:00,12.2,18.540038545506263,12.24113871976024,25.0485809832039
2025-10-17 01:00:00,12.4,18.30225981372439,12.086418994655727,24.362705003243946
2025-10-17 02:00:00,12.3,18.080147232285412,11.693006110287142,24.32076197701268
2025-10-17 03:00:00,11.9,17.879416423175723,11.984802590911178,24.23040627099811
2025-10-17 04:00:00,11.6,17.743282747011612,11.992760709256606,23.859893247121903
2025-10-17 05:00:00,11.2,17.753711472586392,11.672454009300472,23.989379497475863
2025-10-17 06:00:00,11.6,18.004334045959816,11.936402511543772,24.191367755053296
2025-10-17 07:00:00,11.6,18.550301244668244,12.154034285057895,24.775216613000293
2025-10-17 08:00:00,11.8,19.36448852083707,13.269834987224723,25.765476197138003
2025-10-17 09:00:00,12.4,20.332817417081657,14.427528545171324,26.711297479201264
2025-10-17 10:00:00,13.4,21.29646231433773,14.809539904910974,28.11855743500724
2025-10-17 11:00:00,14.3,22.114346074048854,16.058801512903912,28.723187502758357
2025-10-17 12:00:00,14.4,22.705086465629986,16.73799683639458,29.399507975718553
2025-10-17 13:00:00,14.8,23.04618593674325,17.4720557329563,29.338466321494344
2025-10-17 14:00:00,14.8,23.14335094656068,17.390773972872307,29.345193470929587
2025-10-17 15:00:00,14.8,23.003621109382983,16.660506631789406,29.265613224348773
2025-10-17 16:00:00,14.7,22.635604370622342,16.220387472356133,28.71343191769899
2025-10-17 17:00:00,14.1,22.07046930480125,16.02782578194082,28.625986575257066
2025-10-17 18:00:00,13.4,21.376893640314755,15.196258832013774,27.169361275634735
2025-10-17 19:00:00,12.9,20.649786612001932,14.36360436430739,26.923907173902048
2025-10-17 20:00:00,12.6,19.97778397755215,13.76902439406119,26.45793663845998
2025-10-17 21:00:00,12.2,19.41331487539849,13.334330495483616,25.306453295922857
2025-10-17 22:00:00,11.7,18.96490842569458,13.013257627259565,25.192595578807307
2025-10-17 23:00:00,11.4,18.611132801506095,12.095982501819147,25.11043499265731
2025-10-18 00:00:00,11.2,18.32040510878651,11.915189515018366,24.79548232202121
2025-10-18 01:00:00,11.6,18.064168344349497,12.42120768123208,24.115213338582237
2025-10-18 02:00:00,11.5,17.825190679002088,11.943567556966542,24.584524974685348
2025-10-18 03:00:00,11.2,17.609422169188626,11.281266780172631,24.433544432646748
2025-10-18 04:00:00,11.2,17.46029834344582,10.765754060661402,23.846556439012787
2025-10-18 05:00:00,11.3,17.459987728758477,11.30709910053323,23.711638112388563
2025-10-18 06:00:00,11.4,17.702305636721757,11.40087593400948,23.900666614125722
2025-10-18 07:00:00,11.6,18.24256502548485,12.017814205193956,24.696464056950656
2025-10-18 08:00:00,12.2,19.05377976944521,12.672506046826934,25.621505708232743
2025-10-18 09:00:00,13.2,20.021984246867216,14.037661456150477,26.347293135301108
2025-10-18 10:00:00,14.1,20.98843852650878,14.58172042846845,27.62453978915877
2025-10-18 11:00:00,14.7,21.812122737503504,15.662522345357324,27.775512838381093
2025-10-18 12:00:00,14.7,22.411682528584485,16.138251016171022,28.50090967454847
2025-10-18 13:00:00,14.6,22.76461818762434,16.350533300077345,28.484433822782236
2025-10-18 14:00:00,14.5,22.876603652153836,17.196723399568427,29.351477818204813
2025-10-18 15:00:00,14.4,22.75461566263139,16.44896302552377,29.279128872237877
2025-10-18 16:00:00,13.9,22.40716928284513,15.843001559758802,28.20721146753855
2025-10-18 17:00:00,13.2,21.86531087506848,15.488875412068937,28.015757156590116
2025-10-18 18:00:00,12.5,21.19756762793578,14.849117437764416,27.374684246270224
2025-10-18 19:00:00,12.2,20.498671229052935,14.565577933165338,26.67985881368259
2025-10-18 20:00:00,12.1,19.857054503783147,13.704329628394978,26.03718462074447
2025-10-18 21:00:00,12.0,19.32492018131342,13.105113676890367,25.702351918361273
2025-10-18 22:00:00,12.0,18.910549667989184,12.651852345604883,25.34132547957451
2025-10-18 23:00:00,12.2,18.592244532480702,12.28258784828633,24.559740198015458
2025-10-19 00:00:00,12.2,18.33813901353929,12.05562477173053,24.383487032227713
2025-10-19 01:00:00,12.3,18.119379790732,11.928419685426732,24.623297977036362
2025-10-19 02:00:00,12.3,17.918428233998394,11.569834169320645,24.273543966116026
2025-10-19 03:00:00,12.3,17.74092020203523,11.387990399122108,24.192163221838683
2025-10-19 04:00:00,12.2,17.62997280079738,11.541669335463657,23.76212624690692
2025-10-19 05:00:00,12.2,17.667435131894507,11.754182120256438,24.10183430657822
2025-10-19 06:00:00,12.1,17.946805314273497,11.541211696637008,24.29773508241855
2025-10-19 07:00:00,12.2,18.52308455857213,11.967105066337348,24.623855423490614
2025-10-19 08:00:00,12.8,19.368983590123474,13.379486031698228,25.53956397757357
2025-10-19 09:00:00,13.1,20.370245295137803,13.563246003863357,26.655861381328034
2025-10-19 10:00:00,13.6,21.36785283682506,15.009767524155002,27.647342392067223
2025-10-19 11:00:00,14.1,22.22052679283104,16.306135216716818,28.314042934485144
2025-10-19 12:00:00,15.1,22.846673189299366,16.686755750193413,29.16801383430273
2025-10-19 13:00:00,15.1,23.22357497376523,17.117242296509662,29.61102678331165
2025-10-19 14:00:00,15.3,23.35671313171807,17.1875873837279,29.85534134167293
2025-10-19 15:00:00,14.8,23.252897675541746,17.194006985324986,29.424732958843904
2025-10-19 16:00:00,14.7,22.92050471037249,16.568718325114517,29.052624667194145
2025-10-19 17:00:00,14.3,22.39047064823398,16.1013349795633,28.4708249752767
2025-10-19 18:00:00,14.3,21.731242655538573,15.918634291175891,27.893240292711543
2025-10-19 19:00:00,14.8,21.037502917184085,14.604099958281644,27.114781957050145
2025-10-19 20:00:00,15.0,20.397665533524073,14.150936448498198,26.70228765699038
2025-10-19 21:00:00,15.3,19.86394520997208,13.439991122079066,26.2358235128412
2025-10-19 22:00:00,15.0,19.44466562271089,13.203477957466305,25.321872585574297
2025-10-19 23:00:00,13.9,19.118200170593315,13.262313328708236,25.275048945606123
2025-10-20 00:00:00,12.9,18.85278343543558,13.216145944582978,24.793549432756794
2025-10-20 01:00:00,12.2,18.619689604845934,12.40318699743433,24.968934143278606
2025-10-20 02:00:00,12.0,18.401533090866497,11.868221501544479,24.741813234851545
2025-10-20 03:00:00,12.8,18.204126435303724,11.662250059576973,24.571137558967067
2025-10-20 04:00:00,13.0,18.070784937120298,11.428653319014657,24.354897930594454
2025-10-20 05:00:00,13.0,18.08357505771989,11.991918525675706,24.932568021154594
2025-10-20 06:00:00,13.0,18.336228916604167,11.881056997439696,24.922432755687637
2025-10-20 07:00:00,13.1,18.88399568760613,12.731197325942922,25.199356179833146
2025-10-20 08:00:00,13.5,19.69984522397349,13.514835652071655,25.65830965808542
2025-10-20 09:00:00,13.7,20.66978782037987,14.84801148374246,26.94498314559586
2025-10-20 10:00:00,14.3,21.635079393553447,15.214312918560411,27.837878897124767
2025-10-20 11:00:00,14.5,22.454715667283228,16.69475156944529,28.37467910401885
2025-10-20 12:00:00,14.7,23.047377271262956,16.74259444925728,29.012123610077072
2025-10-20 13:00:00,14.4,23.390618331920322,17.447048502634438,29.845239657091135
2025-10-20 14:00:00,14.2,23.49018479166785,17.602694501723587,29.86016447842944
2025-10-20 15:00:00,14.5,23.353142718195095,17.44829012009256,29.655811956676306
2025-10-20 16:00:00,14.1,22.98811283883787,16.6694385392616,29.14341479626881
2025-10-20 17:00:00,13.7,22.42626239918349,15.891347650998032,28.61457232056742
2025-10-20 18:00:00,12.9,21.736253457372865,15.937561736352619,28.028438561709244
2025-10-20 19:00:00,12.6,21.012965220379144,14.762017331805232,27.011005195393235
2025-10-20 20:00:00,11.9,20.344989258833625,13.978525246859402,26.829801179167077
2025-10-20 21:00:00,12.0,19.784696777241468,13.363803174476157,26.260998793865035
2025-10-20 22:00:00,11.8,19.340545836852534,13.363699289082975,25.376238786404848
2025-10-20 23:00:00,11.6,18.991021251211333,12.704058402106902,25.63322144982561
2025-10-21 00:00:00,12.4,18.70444548327757,12.710509967490916,25.497666981065766
2025-10-21 01:00:00,12.2,18.452156800990814,12.074080432622518,24.74891924407059
2025-10-21 02:00:00,11.8,18.216809923620723,11.823051776127436,24.459206099249812
2025-10-21 03:00:00,11.4,18.004234245204998,11.940752116663951,24.36163436076254
2025-10-21 04:00:00,11.0,17.85773906225466,11.414203609233025,23.868443514176757
2025-10-21 05:00:00,11.0,17.85936284991243,11.802362310044465,24.128141055549012
2025-10-21 06:00:00,11.8,18.10278888400846,12.001872172792178,24.51434847469877
2025-10-21 07:00:00,11.9,18.64319800117065,12.34064027965815,24.77583083926908
2025-10-21 08:00:00,12.2,19.453473804396676,12.909557184655764,25.552083142216205
2025-10-21 09:00:00,12.5,20.419524198841646,14.349889093586793,26.152961434062366
2025-10-21 10:00:00,13.7,21.382488513200034,14.894679343987853,27.81882539342175
2025-10-21 11:00:00,14.3,22.201233765381996,15.74142494792893,28.36399628039366
2025-10-21 12:00:00,15.0,22.794301953164652,17.044160556435838,29.196271857615766
2025-10-21 13:00:00,15.4,23.139100916137092,16.462567377519854,29.466358388124984
2025-10-21 14:00:00,15.1,23.24122497593555,16.849536520738866,29.313565638856993
2025-10-21 15:00:00,14.8,23.107585584123523,16.59730254021531,29.25080436013321
2025-10-21 16:00:00,14.3,22.746648181310608,16.7039127903485,28.43032405449687
2025-10-21 17:00:00,13.9,22.18942633605554,15.663351956213473,28.251948261414192
2025-10-21 18:00:00,13.4,21.504432244918963,15.392262187915629,27.465022766269747
2025-10-21 19:00:00,13.3,20.78640117047757,14.792843991352802,26.952625793605304
2025-10-21 20:00:00,13.0,20.123788627760288,14.208235199963474,26.20511908582534
2025-10-21 21:00:00,12.5,19.56883946970939,13.674294388743826,25.855665530582616
2025-10-21 22:00:00,11.7,19.129896746084317,13.287755795084175,24.639886440056056
2025-10-21 23:00:00,11.2,18.785343035776545,12.509317878207101,25.03341592424854
2025-10-22 00:00:00,10.4,18.50341256371856,11.87391378825809,24.72263946984678
2025-10-22 01:00:00,10.1,18.255370344070098,11.79855227901407,24.30433732764865
2025-10-22 02:00:00,9.6,18.023813571544114,12.337688601125324,23.96949095075425
2025-10-22 03:00:00,9.3,17.81453033847682,11.177441199572407,24.41048796537141
2025-10-22 04:00:00,9.2,17.670805100614828,11.248691767334863,24.420201127697634
2025-10-22 05:00:00,9.0,17.67466793456797,12.096156676946697,24.048053129523893
2025-10-22 06:00:00,9.3,17.919809886858932,11.34825220435627,24.38367553426334
2025-10-22 07:00:00,9.4,18.461435212582852,12.71519041726587,24.648056382078416
2025-10-22 08:00:00,10.1,19.272465820327156,13.229020593055155,25.60412229023259
2025-10-22 09:00:00,10.9,20.23886182057892,14.338305249745327,26.147503403778465
2025-10-22 10:00:00,12.0,21.201827448541113,15.300126425748129,27.213080860502128
2025-10-22 11:00:00,13.2,22.020305938420787,15.798535993750852,28.31031829176509
2025-10-22 12:00:00,14.2,22.612925250844278,15.913496527072585,28.726585565794213
2025-10-22 13:00:00,14.7,22.957187223084745,16.011292794471203,28.94645407138144
2025-10-22 14:00:00,14.7,23.058786374227484,16.621193900325103,29.48181221085377
2025-10-22 15:00:00,14.6,22.924738621795928,16.962932681682787,29.237878551408002
2025-10-22 16:00:00,14.0,22.563616141474782,16.509392193295767,28.577400341413007
2025-10-22 17:00:00,13.3,22.006539467833996,15.702954798569499,27.702791352372174
2025-10-22 18:00:00,12.6,21.322125946805397,15.083609302422815,27.956265492935767
2025-10-22 19:00:00,12.2,20.605212147296093,14.509296782409429,27.16054995152675
2025-10-22 20:00:00,11.3,19.944349070840126,13.709569730308802,26.36246103962206
2025-10-22 21:00:00,10.8,19.39186933975945,12.909064800747283,25.31037779808177
2025-10-22 22:00:00,10.6,18.95619426596033,12.916823338722107,25.260193815591318
2025-10-22 23:00:00,10.8,18.61577352641134,12.668807053653577,24.777462112273067
2025-10-23 00:00:00,10.5,18.33889578127948,12.246939681798235,24.71525378811236
2025-10-23 01:00:00,10.5,18.096866499483788,11.779829005571496,24.16242208972639
2025-10-23 02:00:00,10.2,17.87230823298417,11.89055035880963,24.145962549560295
2025-10-23 03:00:00,10.3,17.671018435446747,11.478509168287124,24.145079475501984
2025-10-23 04:00:00,10.2,17.536274262375567,11.221912096503438,23.878202424589695
2025-10-23 05:00:00,10.3,17.550081407607216,11.420414730087332,23.293713530786857
2025-10-23 06:00:00,10.3,17.80608928374623,11.191760316303847,24.013034046517575
2025-10-23 07:00:00,9.9,18.359443349608526,12.160125081156014,24.09235450921205
2025-10-23 08:00:00,10.1,19.18298990271466,12.862742611179696,25.503465738447773
2025-10-23 09:00:00,10.1,20.162597231068816,13.555048077225385,25.790199056974476
2025-10-23 10:00:00,10.1,21.139362390742242,14.555687938971646,27.573237475230627
2025-10-23 11:00:00,10.0,21.97210717583046,15.762190977106863,28.61990139062521
2025-10-23 12:00:00,9.9,22.57932517077954,16.489162970031234,29.02036232731648
2025-10-23 13:00:00,10.1,22.93837243878454,16.138102871144778,29.16692553383847
2025-10-23 14:00:00,11.4,23.05478805993491,17.010483024668165,28.951629061753803
2025-10-23 15:00:00,11.8,22.935424754044796,16.87163456134637,29.468991339825763
2025-10-23 16:00:00,10.5,22.58868579610262,16.55276598886498,28.438702464703265
2025-10-23 17:00:00,9.4,22.04551929610383,15.94343298663836,28.445471718538073
2025-10-23 18:00:00,8.7,21.3743689261566,15.151121587371835,27.167713428682447
2025-10-23 19:00:00,8.1,20.669898672743717,14.571035075852516,26.780498710418115
2025-10-23 20:00:00,7.8,20.020490422626736,13.202479116450478,26.367323555768223
2025-10-23 21:00:00,7.7,19.478313531529587,13.13523575099641,26.10939643377563
2025-10-23 22:00:00,7.3,19.051634246056533,12.662570818219915,25.68362306352492
2025-10-23 23:00:00,7.0,18.718757673471977,12.38829184080967,24.7225362094969
2025-10-24 00:00:00,6.7,18.44784060417561,11.834975641703965,24.6000832305555
2025-10-24 01:00:00,6.6,18.210071421514463,12.044082261680472,24.536480405152396
2025-10-24 02:00:00,6.4,17.9879723112625,11.187199108754436,23.84557247456165
2025-10-24 03:00:00,6.2,17.78725883925767,11.370244194607716,24.21241914955348
2025-10-24 04:00:00,6.1,17.65114630913933,11.49741164471582,24.014942517641522
2025-10-24 05:00:00,6.1,17.661599931878897,11.957157767785832,23.96912424789798
2025-10-24 06:00:00,5.9,17.91225109487102,11.854482406945198,24.261510605512893
2025-10-24 07:00:00,5.9,18.4582505161559,11.944182531988174,24.866184639099718
2025-10-24 08:00:00,6.6,19.27247358747451,12.323184886957915,25.10311572815033
2025-10-24 09:00:00,8.0,20.240841790439866,14.222637309117612,26.646333151168633
2025-10-24 10:00:00,9.1,21.204529443850078,15.077553268314059,27.263664701178268
2025-10-24 11:00:00,10.2,22.02245934639855,15.623356026155431,28.062637413129522
2025-10-24 12:00:00,11.3,22.613249203882035,16.127790202858797,29.351672872461606
2025-10-24 13:00:00,11.9,22.954401399532834,16.48746725235932,29.2284129815693
2025-10-24 14:00:00,12.0,23.051622327271104,16.6765758890278,29.127611621031186
2025-10-24 15:00:00,11.9,22.911951535357293,16.738394283071727,29.387809248119957
2025-10-24 16:00:00,11.3,22.543996902363087,16.23932992345553,29.163585763063573
2025-10-24 17:00:00,10.6,21.978926935155553,15.85354686906099,28.04571080397305
2025-10-24 18:00:00,10.1,21.285419293697547,15.272277768089516,27.323783717517493
2025-10-24 19:00:00,9.7,20.558383143644516,14.200100838279411,26.7903018878844
2025-10-24 20:00:00,9.5,19.88645417255966,13.119563569653975,26.180931385028263
2025-10-24 21:00:00,9.3,19.322061448193914,12.481982975887062,25.930543637629214
2025-10-24 22:00:00,9.2,18.87373401911251,12.857489841585437,25.161556025247197
2025-10-24 23:00:00,9.1,18.520039986039727,12.048629193345382,24.76164711188645
2025-10-25 00:00:00,8.8,18.22939638182918,11.713571109110166,24.35459225840568
2025-10-25 01:00:00,8.8,17.97324612943213,11.87720249022743,24.339356536691167
2025-10-25 02:00:00,8.5,17.734357325036854,11.138055310269898,23.757830111586106
2025-10-25 03:00:00,8.2,17.518679949721076,10.760064724678882,24.227131492199376
2025-10-25 04:00:00,8.7,17.369649455891846,10.993458738134933,24.02391066538298
2025-10-25 05:00:00,8.7,17.369434293686382,10.827189777458713,23.437736832316965
2025-10-25 06:00:00,9.0,17.61184969709691,11.304989025243009,23.802473761228228
2025-10-25 07:00:00,9.0,18.152208545940884,11.588531580960986,24.44159417911783
2025-10-25 08:00:00,9.3,18.963524635553277,12.558654617405873,25.20896692021955
2025-10-25 09:00:00,10.2,19.93183226443153,13.542458034143655,26.054553868261312
2025-10-25 10:00:00,10.9,20.89839142082114,14.562128558333297,27.66330098191092
2025-10-25 11:00:00,11.1,21.72218215265066,14.874166988219988,28.152820383668587
2025-10-25 12:00:00,11.9,22.321850026738414,16.20241729362946,28.600803972617626
2025-10-25 13:00:00,11.0,22.674895248338828,16.688478153822626,29.03673905214742
2025-10-25 14:00:00,10.8,22.786991671668133,16.547251127259912,28.780448034621067
2025-10-25 15:00:00,10.7,22.66511595317477,16.308764249022012,28.73117638067576
2025-10-25 16:00:00,10.0,22.31778307196919,16.130477604897266,28.20440501778664
2025-10-25 17:00:00,9.0,21.776039304941566,15.869602324262555,28.186558779264093
2025-10-25 18:00:00,8.4,21.1084117546883,14.870020184949357,27.764051025996565
2025-10-25 19:00:00,7.8,20.409632022102105,14.127553498554802,26.45431991407567
2025-10-25 20:00:00,7.2,19.768132845211646,13.643132822240297,25.93654602171679
2025-10-25 21:00:00,6.9,19.236116865053464,13.157734101228758,26.001831555162095
2025-10-25 22:00:00,6.6,18.821865399406747,12.37579183986656,25.625786873984957
2025-10-25 23:00:00,6.4,18.503679927575828,12.545465912427927,24.48714711829245
2025-10-26 00:00:00,6.6,18.24969459835257,11.769482159286705,24.29609706649847
2025-10-26 01:00:00,6.2,18.03105600066788,11.455002608803426,23.74126582610614
2025-10-26 02:00:00,5.8,17.83022541326925,11.744719192565782,23.956476045532654
2025-10-26 03:00:00,5.4,17.652838602994663,11.068813139714322,24.210343600686652
2025-10-26 04:00:00,5.2,17.542012583324468,11.125124952502881,24.349209563291215
2025-10-26 05:00:00,5.1,17.579596362806775,11.066237489880528,23.955048095227834
2025-10-26 06:00:00,5.0,17.85908796670575,11.712533758838987,24.130585533964318
2025-10-26 07:00:00,5.0,18.435488511385447,12.249751060725556,24.68076195977354
2025-10-26 08:00:00,5.6,19.28150862730839,13.07843642817465,25.17706064605629
2025-10-26 09:00:00,6.7,20.282891105255732,14.06881575544235,26.502436533056866
2025-10-26 10:00:00,8.0,21.28061901239441,14.90485795889536,27.54502751285532
2025-10-26 11:00:00,9.2,22.13341282978247,15.780710340438713,28.882276071661995
2025-10-26 12:00:00,9.5,22.75967848640479,16.624093577116074,29.23364218883014
2025-10-26 13:00:00,10.0,23.136698832078395,16.027662216169624,29.022897370959427
2025-10-26 14:00:00,9.9,23.269954754023196,17.08850564355312,29.719402077433266
2025-10-26 15:00:00,9.6,23.166256165807855,16.885292001964764,29.208321367201645
2025-10-26 16:00:00,9.1,22.83397907322918,16.65957994139107,29.306378905368664
2025-10-26 17:00:00,8.7,22.304059788418307,16.0968538322527,28.752491989216285
2025-10-26 18:00:00,8.6,21.644945377382466,15.234044284370729,28.475330966403078
2025-10-26 19:00:00,8.9,20.951317924100625,14.744764673483305,27.31336779478838
2025-10-26 20:00:00,9.4,20.311591427497056,13.932869182615585,26.68140669972872
2025-10-26 21:00:00,10.2,19.777980491034516,13.254610736730031,26.281874510794836
2025-10-26 22:00:00,10.9,19.358808688477186,13.173774661745618,25.34551395223541
2025-10-26 23:00:00,11.2,19.032449315750977,12.853002261299956,25.090688544080194
2025-10-27 00:00:00,11.0,18.767136851266564,12.818557337938852,24.74518524990495
2025-10-27 01:00:00,10.6,18.534145378752285,12.138568827920297,25.27521678101424
2025-10-27 02:00:00,10.3,18.31608920590525,12.017836163805574,24.407537534378246
2025-10-27 03:00:00,10.3,18.11878076972761,11.943679463584802,24.244252805288504
2025-10-27 04:00:00,10.1,17.985535263908844,11.941722294510255,24.778084181712835
2025-10-27 05:00:00,9.9,17.99841904415317,11.572187333341942,24.48538232833951
2025-10-27 06:00:00,10.4,18.251164123827994,12.312984183406678,24.586368617143812
2025-10-27 07:00:00,10.3,18.799019570172096,12.354534020570037,25.154239388621036
2025-10-27 08:00:00,10.4,19.614955129436872,13.418708561583392,25.715281272723587
2025-10-27 09:00:00,10.9,20.584980988821812,14.60322641342054,27.11852681250335
2025-10-27 10:00:00,11.6,21.550352957397852,15.498665344504388,28.108407101066966
2025-10-27 11:00:00,12.2,22.370066650556982,16.270011156583234,28.632890751250756
2025-10-27 12:00:00,12.5,22.962802589436777,16.352159398523305,29.37639200551646
2025-10-27 13:00:00,12.6,23.306114791439033,16.960155254888555,29.53274900382831
2025-10-27 14:00:00,12.8,23.40574908960756,17.259108940729455,29.994342634332593
2025-10-27 15:00:00,12.8,23.268771441870715,16.67758709205405,29.420179752303476
2025-10-27 16:00:00,12.2,22.903802465443608,16.846134849704278,29.3469131713191
2025-10-27 17:00:00,11.4,22.34200929543596,16.28555976336404,28.551640079599277
2025-10-27 18:00:00,11.0,21.652053879177686,14.925119183322158,28.14416432974471
2025-10-27 19:00:00,11.1,20.928815312475663,14.316006990440542,27.36743652092256
2025-10-27 20:00:00,11.0,20.260885054460392,13.758299728459352,26.597746391325817
2025-10-27 21:00:00,11.0,19.700634197833214,13.615354964350276,26.029170702710857
2025-10-27 22:00:00,11.1,19.256520691708726,12.816547172598515,24.97342134038743
2025-10-27 23:00:00,11.4,18.907029237192155,12.48940207957173,25.705049168397046
2025-10-28 00:00:00,12.3,18.620482184497213,12.020271616271497,25.16558147954618
2025-10-28 01:00:00,12.1,18.368217688549436,12.042824508310373,24.69488381187404
2025-10-28 02:00:00,12.2,18.132890355289643,11.810621423889389,24.445090037334342
2025-10-28 03:00:00,12.0,17.92032946517506,11.53152874871356,24.075567730140094
2025-10-28 04:00:00,11.8,17.7738442008604,11.505748631624082,24.27294098727788
2025-10-28 05:00:00,12.4,17.77547292337903,11.416371063759664,23.990945699847313
2025-10-28 06:00:00,12.3,18.018898794185574,11.835221662546473,24.44654619411226
2025-10-28 07:00:00,12.3,18.55930253530638,12.197060356925334,25.025913236957802
2025-10-28 08:00:00,12.2,19.36956763490689,13.089084848587936,25.496136902628468
2025-10-28 09:00:00,12.4,20.33560188306193,13.916053840912722,26.38445714997098
2025-10-28 10:00:00,12.8,21.298544493187855,14.790792403166144,27.65955195015467
2025-10-28 11:00:00,13.4,22.117262367702736,15.849199345479965,28.186178379572027
2025-10-28 12:00:00,14.2,22.710297388696603,16.369498761032396,28.616518829011476
2025-10-28 13:00:00,14.2,23.055057279860428,16.512183670487914,29.390525060590498
2025-10-28 14:00:00,14.4,23.1571362467755,17.037114161035536,29.84204359021907
2025-10-28 15:00:00,13.9,23.023445624758224,16.39028495496818,29.387479307092153
2025-10-28 16:00:00,13.4,22.662450738007248,16.51634799349625,28.97456337908598
2025-10-28 17:00:00,12.6,22.1051650385096,16.42825096694493,28.496493201159154
2025-10-28 18:00:00,12.0,21.420100606123473,15.016033005606507,27.093577188309172
2025-10-28 19:00:00,11.6,20.701992586559314,14.585723490100493,27.662507954516343
2025-10-28 20:00:00,11.3,20.039296377850988,13.785571815191899,26.025505522311473
2025-10-28 21:00:00,11.4,19.48425671586788,13.180867037541034,25.503933599325496
2025-10-28 22:00:00,11.3,19.045216533052393,12.495830332188138,24.811599713643233
2025-10-28 23:00:00,11.4,18.700558291047212,12.67179349521531,25.1821459912877
2025-10-29 00:00:00,11.6,18.418516097321053,11.994477120086348,24.684551992600696
2025-10-29 01:00:00,11.8,18.17035484854815,11.77576159394784,24.378965576847666
2025-10-29 02:00:00,12.0,17.93867162177679,11.38142434739672,24.430876408157484
2025-10-29 03:00:00,11.9,17.729254391730226,11.334793492913875,23.913113232889028
2025-10-29 04:00:00,11.7,17.585387496407243,10.99963873274438,24.004284158465147
2025-10-29 05:00:00,11.6,17.589100894638378,11.319025724114601,24.018104635142205
2025-10-29 06:00:00,11.3,17.834085515106086,11.419517756844995,24.244858260585893
2025-10-29 07:00:00,11.2,18.3755454950479,12.106321834352638,24.25978904835374
2025-10-29 08:00:00,11.5,19.186402625167606,12.980022217754353,25.48311477885601
2025-10-29 09:00:00,12.0,20.152616898032164,13.718284454930522,26.48598887565195
2025-10-29 10:00:00,12.4,21.1153924309314,15.159003194860487,27.634159998040925
2025-10-29 11:00:00,12.5,21.933672340156328,15.430938399132755,28.230524138791438
2025-10-29 12:00:00,11.8,22.526084468432877,16.17441872022417,28.987984376071253
